"ID","Actual","Predicted","Probability"
"2","0","1",0.561591565608978
"4","0","0",0.47360172867775
"5","0","1",0.72267359495163
"6","0","0",0.414557278156281
"9","0","0",0.435086965560913
"26","0","0",0.339971035718918
"27","0","1",0.558062493801117
"32","0","0",0.327568739652634
"40","0","0",0.388636261224747
"48","0","1",0.501415312290192
"49","0","0",0.335839927196503
"51","0","1",0.912836015224457
"63","0","1",0.745526015758514
"67","0","0",0.340108036994934
"68","0","0",0.234263122081757
"73","0","0",0.326334416866302
"75","0","0",0.296333104372025
"79","0","0",0.327242165803909
"80","0","0",0.33646884560585
"89","0","1",0.634051084518433
"92","0","1",0.580597102642059
"94","0","0",0.365508466959
"96","0","0",0.323135614395142
"102","0","0",0.325111657381058
"103","0","1",0.58985161781311
"111","0","0",0.318685561418533
"119","0","0",0.330839395523071
"122","0","0",0.339429497718811
"123","0","0",0.3298100233078
"129","0","1",0.524388670921326
"136","0","0",0.385368198156357
"149","0","1",0.516460239887238
"158","0","1",0.587908864021301
"168","0","0",0.321265578269958
"170","0","0",0.350161552429199
"176","0","0",0.486765682697296
"188","0","1",0.579308092594147
"189","0","0",0.408257782459259
"197","0","0",0.32116973400116
"199","0","0",0.343779742717743
"220","0","0",0.330353140830994
"223","0","0",0.285148203372955
"225","0","1",0.50110274553299
"226","0","0",0.3298100233078
"230","0","1",0.510219633579254
"232","0","0",0.373608767986298
"236","0","1",0.500709176063538
"237","0","0",0.327242165803909
"239","0","0",0.325606763362885
"240","0","0",0.375537246465683
"241","0","0",0.330839395523071
"248","0","0",0.481540560722351
"249","0","0",0.474360108375549
"253","0","0",0.339971035718918
"265","0","0",0.327242165803909
"289","0","0",0.351437509059906
"292","0","1",0.509783983230591
"295","0","1",0.805651068687439
"296","0","1",0.61994457244873
"300","0","0",0.338967978954315
"301","0","0",0.299317181110382
"309","0","0",0.350161552429199
"310","0","0",0.460420548915863
"312","0","0",0.433330118656158
"313","0","1",0.543461084365845
"319","0","0",0.34250620007515
"323","0","1",0.632139623165131
"327","0","1",0.620604515075684
"332","0","0",0.314035952091217
"337","0","0",0.328742623329163
"341","0","0",0.353061109781265
"350","0","0",0.458272874355316
"351","0","1",0.527084767818451
"352","0","0",0.234263122081757
"356","0","0",0.351437509059906
"359","0","0",0.356744050979614
"364","0","1",0.593607723712921
"367","0","0",0.445789963006973
"372","0","0",0.494691580533981
"373","0","0",0.350245267152786
"378","0","0",0.340108036994934
"382","0","0",0.40718686580658
"391","0","0",0.313092797994614
"415","0","1",0.544936120510101
"422","0","0",0.43498170375824
"423","0","1",0.664254069328308
"428","0","0",0.418676823377609
"436","0","1",0.742491245269775
"441","0","1",0.802480340003967
"446","0","0",0.347570508718491
"455","0","0",0.36880025267601
"458","0","1",0.728743433952332
"467","0","1",0.622904539108276
"472","0","0",0.480733096599579
"480","0","1",0.7263303399086
"485","0","1",0.705556869506836
"494","0","1",0.640524744987488
"496","0","0",0.422517746686935
"499","0","1",0.668617129325867
"506","0","1",0.750828981399536
"509","0","1",0.631674647331238
