"ID","Actual","Predicted","Probability"
"2","0","0",0.475922454171866
"4","0","0",0.496475975616787
"5","0","0",0.494135887230081
"6","0","0",0.45688493861965
"9","0","1",0.544599994270833
"26","0","0",0.410403729452236
"27","0","1",0.551765497143962
"32","0","0",0.397671404639269
"40","0","0",0.413552317338706
"48","0","0",0.463861705763188
"49","0","0",0.387776444739433
"51","0","0",0.435129746784266
"63","0","1",0.573235663598355
"67","0","0",0.421873119739666
"68","0","0",0.389094267790296
"73","0","0",0.487665692599531
"75","0","0",0.377124399486216
"79","0","0",0.398205616531201
"80","0","0",0.376600770618458
"89","0","1",0.559050130018665
"92","0","0",0.477241296490839
"94","0","0",0.381400215629392
"96","0","0",0.473579266673469
"102","0","0",0.446032566770338
"103","0","1",0.534161085316419
"111","0","0",0.461631505723732
"119","0","0",0.499661897600177
"122","0","0",0.474465309918475
"123","0","0",0.409031823093349
"129","0","0",0.435256754420205
"136","0","0",0.474241426128474
"149","0","0",0.458888797761647
"158","0","0",0.48910057740749
"168","0","0",0.448518899984013
"170","0","0",0.385604224250348
"176","0","0",0.475387667308104
"188","0","0",0.485545954415194
"189","0","0",0.448380354824273
"197","0","0",0.434604032290512
"199","0","0",0.404679002858845
"220","0","0",0.403435077661429
"223","0","0",0.39115952835785
"225","0","1",0.610092031659775
"226","0","0",0.409031823093349
"230","0","1",0.645930550925273
"232","0","0",0.461077397586412
"236","0","1",0.601651716622425
"237","0","0",0.398205616531201
"239","0","0",0.399230192657133
"240","0","0",0.452984464563625
"241","0","0",0.499661897600177
"248","0","0",0.496472276382265
"249","0","1",0.502509912587622
"253","0","0",0.410403729452236
"265","0","0",0.398205616531201
"289","0","0",0.396632140231062
"292","0","1",0.654803898100506
"295","0","0",0.480010410913201
"296","0","1",0.512274377444217
"300","0","0",0.433272329738246
"301","0","0",0.435753833753483
"309","0","0",0.385604224250348
"310","0","0",0.463803427698902
"312","0","0",0.416283234583954
"313","0","1",0.554423546944162
"319","0","0",0.41471310695337
"323","0","1",0.536045263485996
"327","0","0",0.47577797817802
"332","0","0",0.392274136270627
"337","0","0",0.388580026199497
"341","0","0",0.401079666961206
"350","0","1",0.61893006253829
"351","0","0",0.481945686145167
"352","0","0",0.389094267790296
"356","0","0",0.396632140231062
"359","0","0",0.401129583107557
"364","0","1",0.65672240240538
"367","0","1",0.576024754995238
"372","0","1",0.5842217621279
"373","0","0",0.418598461290817
"378","0","0",0.421873119739666
"382","0","0",0.486220799582864
"391","0","0",0.402518610089038
"415","0","1",0.590094777680142
"422","0","0",0.396847040589578
"423","0","1",0.622331248252329
"428","0","1",0.58408380195018
"436","0","1",0.500354389192976
"441","0","0",0.400144276023381
"446","0","0",0.401456605338389
"455","0","0",0.450207990681087
"458","0","1",0.551167759689078
"467","0","0",0.4241348451885
"472","0","0",0.479549797232291
"480","0","1",0.558977404831042
"485","0","1",0.524600735942538
"494","0","0",0.483192066388872
"496","0","0",0.367860786661997
"499","0","0",0.444782056869638
"506","0","0",0.485663801998168
"509","0","1",0.592427539583268
"513","0","0",0.379742003838877
"516","0","0",0.377124399486216
"519","0","0",0.389094267790296
"526","0","0",0.406508828478892
"538","0","0",0.459019519834503
"548","0","1",0.546381483514147
"551","0","0",0.409031823093349
"554","0","0",0.400679600039531
"555","0","0",0.437487760178943
"556","0","0",0.396632140231062
"567","0","0",0.445743998888727
"583","0","0",0.452508230216202
"588","0","1",0.580623387208931
"600","0","0",0.398205616531201
"602","0","0",0.42284972982374
"603","0","0",0.408535967916858
"613","0","1",0.639820225574351
"626","0","0",0.427603708692199
"631","0","0",0.463332169371489
"634","0","0",0.409031823093349
"635","0","0",0.433272329738246
"637","0","0",0.389094267790296
"643","0","0",0.400895236293161
"649","0","0",0.398205616531201
"658","0","1",0.556237662664554
"663","0","0",0.385604224250348
"665","0","0",0.452155803059521
"669","0","0",0.461631505723732
"672","0","1",0.568525090473693
"673","0","1",0.577007573224098
"676","0","0",0.373644596726607
"679","0","0",0.482955444032564
"681","0","0",0.398205616531201
